720,1,60,0,0,0,52,100000
720,2,42,0,0,0,52,200000
720,3,50,0,0,1,56,300000
750,1,68,0,1,0,52,101000
750,2,42,0,1,0,53,201000
750,3,60,0,1,1,56,301000
780,1,60,0,1,0,53,102000
780,2,42,0,1,0,54,202000
780,3,60,0,1,1,55,302000
810,1,68,0,1,0,54,103000
810,2,42,0,1,0,55,203000
810,3,50,0,1,1,54,303000
840,1,60,0,1,0,55,104000
840,2,92,0,1,0,55,204000
840,3,40,0,1,1,53,304000
870,1,60,0,0,0,56,105000
870,2,90,0,0,0,55,205000
870,3,99,0,1,1,52,305000
900,3,0,0,0,1,51,306000
930,3,0,0,0,1,51,306000
960,3,0,0,0,1,51,306000
990,3,0,0,0,1,51,306000
1020,3,0,0,0,1,51,306000
